respondent_id,h1n1_vaccine,seasonal_vaccine
50976,0.09506178,0.94300026
50977,0.08149788,0.80468404
50978,0.10400808,0.85917336
50979,0.70506173,0.78368217
50980,0.19880456,0.4105454
50981,0.16616794,0.59498864
50982,0.1293715,0.29104
50983,0.04755056,0.96549475
50984,0.21783614,0.86900467
50985,0.07582393,0.22821131
50986,0.59918374,0.7223061
50987,0.035853624,0.746752
50988,0.22165233,0.74705994
50989,0.047142535,0.24326512
50990,0.4451798,0.54803985
50991,0.15847719,0.3363964
50992,0.079451084,0.60207754
50993,0.036993712,0.17224938
50994,0.039967656,0.18397403
50995,0.07979369,0.17011338
50996,0.046041787,0.07608983
50997,0.13250747,0.16525286
50998,0.6549177,0.8044437
50999,0.5466493,0.67810845
51000,0.10831413,0.16820487
51001,0.06831968,0.39901397
51002,0.082981884,0.4244169
51003,0.626465,0.76804876
51004,0.08646855,0.6353014
51005,0.057733625,0.17304775
51006,0.030514598,0.15449437
51007,0.19153011,0.6398605
51008,0.058226615,0.18719077
51009,0.47709548,0.7801633
51010,0.12834322,0.3560066
51011,0.52095294,0.8164289
51012,0.07360166,0.4933351
51013,0.8456198,0.8810761
51014,0.1104486,0.5325577
51015,0.6641317,0.8663974
51016,0.08993456,0.14393216
51017,0.021523029,0.83838344
51018,0.14478388,0.92172086
51019,0.35217446,0.20833004
51020,0.19844902,0.6066825
51021,0.14957535,0.48766416
51022,0.05332631,0.12545511
51023,0.507098,0.5288153
51024,0.18204284,0.37818182
51025,0.07800332,0.17487335
51026,0.06207186,0.1352297
51027,0.3033701,0.6449684
51028,0.05915761,0.08428264
51029,0.13827801,0.20553371
51030,0.15981424,0.598446
51031,0.08107337,0.11555642
51032,0.17984602,0.50110286
51033,0.28270006,0.6575079
51034,0.051946074,0.11075416
51035,0.12083748,0.28754932
51036,0.32220846,0.8120968
51037,0.3472836,0.43813708
51038,0.06942931,0.7322336
51039,0.035973668,0.8085132
51040,0.2597103,0.18201432
51041,0.139415,0.69754213
51042,0.0926106,0.32919014
51043,0.1501022,0.5619176
51044,0.15561414,0.38393772
51045,0.32675332,0.33800954
51046,0.0955258,0.26822054
51047,0.39747128,0.91939324
51048,0.44942087,0.7141326
51049,0.21245393,0.34512946
51050,0.062740326,0.35007164
51051,0.031348437,0.07477322
51052,0.9350224,0.93645984
51053,0.060400873,0.2487753
51054,0.11954427,0.20887628
51055,0.81089103,0.9049869
51056,0.43205923,0.5937151
51057,0.12750816,0.7576301
51058,0.7715831,0.8685705
51059,0.52764994,0.6853882
51060,0.06854373,0.40030935
51061,0.37118146,0.23242608
51062,0.01928863,0.06381333
51063,0.0602867,0.28695932
51064,0.39536917,0.5767649
51065,0.065805644,0.2729044
51066,0.2510422,0.9027612
51067,0.090961784,0.32179427
51068,0.014609456,0.18792138
51069,0.04936543,0.118552774
51070,0.39467523,0.7001222
51071,0.79110134,0.9125395
51072,0.040251344,0.078068614
51073,0.08384636,0.10567576
51074,0.12521389,0.6706868
51075,0.06849453,0.09804466
51076,0.038273454,0.105636716
51077,0.1161626,0.8941244
51078,0.038514704,0.08355397
51079,0.06851655,0.26105905
51080,0.41449112,0.21108395
51081,0.45089462,0.59579
51082,0.054371893,0.09033108
51083,0.18456802,0.87941885
51084,0.122876555,0.18347865
51085,0.079621196,0.11126423
51086,0.46839863,0.30676338
51087,0.2016984,0.660132
51088,0.25298366,0.42394817
51089,0.44974965,0.550436
51090,0.061828792,0.13563755
51091,0.7559074,0.8593365
51092,0.06422162,0.27119133
51093,0.52818036,0.6971021
51094,0.061190665,0.17731622
51095,0.12452906,0.21416348
51096,0.06449616,0.28657177
51097,0.09651697,0.9577217
51098,0.18112075,0.43714947
51099,0.03886959,0.4999738
51100,0.05536306,0.0845412
51101,0.10450095,0.9038056
51102,0.12617975,0.17372268
51103,0.6753974,0.8282802
51104,0.6501096,0.7731968
51105,0.04075715,0.4158794
51106,0.27408642,0.7009135
51107,0.072445035,0.26581258
51108,0.040501386,0.71817464
51109,0.37147036,0.256989
51110,0.12487817,0.92026526
51111,0.59247446,0.8054302
51112,0.85479206,0.92788786
51113,0.7058397,0.8265414
51114,0.06884748,0.44179973
51115,0.48669088,0.8108697
51116,0.123956144,0.80663776
51117,0.16967064,0.7030041
51118,0.029333353,0.043982178
51119,0.87686765,0.93517494
51120,0.20111957,0.32750213
51121,0.040522993,0.6460283
51122,0.23540017,0.6651323
51123,0.30574363,0.69152325
51124,0.09546536,0.91692233
51125,0.35995817,0.36803758
51126,0.09681645,0.33522123
51127,0.11326182,0.23225972
51128,0.07671097,0.12395275
51129,0.064367,0.12856895
51130,0.0518111,0.12514225
51131,0.7345154,0.8309405
51132,0.074965954,0.26127744
51133,0.082831085,0.75918555
51134,0.19403666,0.30756444
51135,0.05567929,0.12198681
51136,0.077578604,0.8996618
51137,0.2768646,0.25795752
51138,0.7962552,0.8922157
51139,0.17431182,0.21401855
51140,0.10576075,0.17765835
51141,0.087699026,0.8489046
51142,0.5049185,0.2527929
51143,0.25539845,0.41992784
51144,0.051989377,0.21843204
51145,0.047486246,0.1785849
51146,0.26096264,0.70971537
51147,0.2300835,0.6103051
51148,0.06574285,0.9224608
51149,0.04063341,0.3234015
51150,0.49247584,0.6532
51151,0.073182434,0.32283917
51152,0.050613016,0.6276943
51153,0.031928033,0.07518086
51154,0.042844772,0.06885749
51155,0.0950236,0.27724507
51156,0.350079,0.902007
51157,0.08596876,0.18823722
51158,0.21679273,0.40011728
51159,0.11455774,0.1584914
51160,0.5816188,0.8665426
51161,0.783486,0.86118114
51162,0.056681037,0.2582879
51163,0.03027305,0.38572404
51164,0.1747553,0.6695716
51165,0.048853368,0.3255332
51166,0.115778506,0.607251
51167,0.2841102,0.68650943
51168,0.036052734,0.4162685
51169,0.30717266,0.6757934
51170,0.11375892,0.12631151
51171,0.023970008,0.76340187
51172,0.09717187,0.2381671
51173,0.23394495,0.27916154
51174,0.042252213,0.17593029
51175,0.043187678,0.5237138
51176,0.11252475,0.21861109
51177,0.56884676,0.8429029
51178,0.30570462,0.31048626
51179,0.12641335,0.2417568
51180,0.066467255,0.23752117
51181,0.3364889,0.5338065
51182,0.119624585,0.1996473
51183,0.07482636,0.11498672
51184,0.084272504,0.07462683
51185,0.07561979,0.07096976
51186,0.12370008,0.18174076
51187,0.13570127,0.4844131
51188,0.44947678,0.2938226
51189,0.7334522,0.80506563
51190,0.07937315,0.1471093
51191,0.086411774,0.9613186
51192,0.2645123,0.8238503
51193,0.30917612,0.5318802
51194,0.031439066,0.20633045
51195,0.35431737,0.1856488
51196,0.1765523,0.42953655
51197,0.13327417,0.78983533
51198,0.052534133,0.18416607
51199,0.081765115,0.20391956
51200,0.016539454,0.045596957
51201,0.15301651,0.948396
51202,0.109707564,0.13473949
51203,0.45511138,0.6347408
51204,0.12421566,0.40221792
51205,0.1575594,0.321966
51206,0.18378511,0.14147604
51207,0.5162813,0.84769356
51208,0.35963055,0.47807005
51209,0.038184702,0.123454064
51210,0.2035886,0.72012854
51211,0.15474826,0.3686121
51212,0.106993735,0.1578308
51213,0.052976668,0.12117505
51214,0.039912492,0.11024329
51215,0.17302468,0.3519218
51216,0.48665094,0.7989899
51217,0.26201218,0.6982411
51218,0.2300893,0.805231
51219,0.067863524,0.65314907
51220,0.32498646,0.67728925
51221,0.04271844,0.14946765
51222,0.08078888,0.10281655
51223,0.13465789,0.8525315
51224,0.060939103,0.27375388
51225,0.0511761,0.16658273
51226,0.67258036,0.82886267
51227,0.2807116,0.60096765
51228,0.15762061,0.22514516
51229,0.0872103,0.9464063
51230,0.08227262,0.1791915
51231,0.1534408,0.17708549
51232,0.1711441,0.15340883
51233,0.031911552,0.07506591
51234,0.04557258,0.108210534
51235,0.5006031,0.56588286
51236,0.03893891,0.15450168
51237,0.12735313,0.6087526
51238,0.101386756,0.5032649
51239,0.34192014,0.25880882
51240,0.4928641,0.69803214
51241,0.12390599,0.17353973
51242,0.09639427,0.14696336
51243,0.059473485,0.52645767
51244,0.07234329,0.4892102
51245,0.056082934,0.08577904
51246,0.03567654,0.9090532
51247,0.06587869,0.09793612
51248,0.14405763,0.10304645
51249,0.7230197,0.81519127
51250,0.26853,0.17962316
51251,0.2543362,0.20309657
51252,0.082544655,0.23087606
51253,0.13873479,0.19565088
51254,0.255894,0.26066858
51255,0.042050064,0.15673882
51256,0.1826838,0.32085836
51257,0.68464017,0.85635483
51258,0.041294754,0.41627127
51259,0.0804109,0.1139074
51260,0.10782322,0.50229806
51261,0.12247926,0.35582364
51262,0.10217905,0.20944077
51263,0.06420612,0.09479317
51264,0.038845927,0.06897098
51265,0.15541658,0.58825356
51266,0.23847651,0.19642168
51267,0.22622809,0.74757683
51268,0.015069127,0.89562726
51269,0.0833109,0.5523241
51270,0.103259176,0.38592184
51271,0.07883671,0.120360315
51272,0.040507436,0.25707334
51273,0.2974525,0.2243025
51274,0.14073491,0.10021636
51275,0.16078466,0.3629607
51276,0.4604105,0.62949467
51277,0.21658581,0.18127787
51278,0.05658409,0.11469048
51279,0.19386142,0.5237752
51280,0.31635904,0.52039534
51281,0.40780628,0.566338
51282,0.73535883,0.83089316
51283,0.035708457,0.6047466
51284,0.67563266,0.9028022
51285,0.07617453,0.26764148
51286,0.052850753,0.13602877
51287,0.07386777,0.13849184
51288,0.40332517,0.53907657
51289,0.5419576,0.74699074
51290,0.13491538,0.19405577
51291,0.74683225,0.8672533
51292,0.2572367,0.45739135
51293,0.08178583,0.83250785
51294,0.022111923,0.04633704
51295,0.14065635,0.7102227
51296,0.056310773,0.8795195
51297,0.34872943,0.7832658
51298,0.43694413,0.67188025
51299,0.104290366,0.94595563
51300,0.2561853,0.83344054
51301,0.10916516,0.17382902
51302,0.11494708,0.7550726
51303,0.21483001,0.5899906
51304,0.044735223,0.9342674
51305,0.37023383,0.5759676
51306,0.73742944,0.8712843
51307,0.55500144,0.70134854
51308,0.19027841,0.26789492
51309,0.030895501,0.11294642
51310,0.15696454,0.9618972
51311,0.06888196,0.88022375
51312,0.31257817,0.8246763
51313,0.07953602,0.12744322
51314,0.15737987,0.82637405
51315,0.42300087,0.4900403
51316,0.1194303,0.8196732
51317,0.49850252,0.6164274
51318,0.028942555,0.1969989
51319,0.16721392,0.82445484
51320,0.13997129,0.37087187
51321,0.12406981,0.30032808
51322,0.059135646,0.12215796
51323,0.7693987,0.82906646
51324,0.04177776,0.27570128
51325,0.11207855,0.3286175
51326,0.094071835,0.2535984
51327,0.3460467,0.08836171
51328,0.03866598,0.20272022
51329,0.13395047,0.23570019
51330,0.3008855,0.41109458
51331,0.06484982,0.485597
51332,0.22806263,0.7698391
51333,0.116550475,0.94097924
51334,0.1625799,0.35345638
51335,0.12230012,0.44185403
51336,0.2685398,0.7282377
51337,0.61156523,0.8367659
51338,0.06308833,0.18927309
51339,0.2517891,0.7631467
51340,0.67289853,0.8092426
51341,0.0498302,0.7128539
51342,0.07464075,0.2528556
51343,0.87916934,0.91042507
51344,0.06180951,0.10181072
51345,0.21660513,0.64805573
51346,0.4467303,0.629943
51347,0.5287109,0.86872077
51348,0.023982912,0.780177
51349,0.0706279,0.39631936
51350,0.09692648,0.16379064
51351,0.08449352,0.48250932
51352,0.052438498,0.08857092
51353,0.12076777,0.13426542
51354,0.038174897,0.0459823
51355,0.09524813,0.13611805
51356,0.47735813,0.7181083
51357,0.18081734,0.22634256
51358,0.07221675,0.6883246
51359,0.11788124,0.29211798
51360,0.04699418,0.08556169
51361,0.2253395,0.35862297
51362,0.15330163,0.15928426
51363,0.34102827,0.30614287
51364,0.04763791,0.1839906
51365,0.12347531,0.3437279
51366,0.15856326,0.16788387
51367,0.10479611,0.29125273
51368,0.1009765,0.79788697
51369,0.06171593,0.1415942
51370,0.013882965,0.083981365
51371,0.85093594,0.90546536
51372,0.041105688,0.076358944
51373,0.08762357,0.7638507
51374,0.23149699,0.3041252
51375,0.20689788,0.6377289
51376,0.07867277,0.84027356
51377,0.12777808,0.120606005
51378,0.572811,0.3966865
51379,0.27394322,0.41558135
51380,0.40156016,0.7566006
51381,0.07247764,0.901451
51382,0.12732679,0.4332098
51383,0.35515845,0.29768363
51384,0.11879167,0.1302101
51385,0.07588923,0.41351295
51386,0.06569132,0.17915815
51387,0.05780074,0.8231849
51388,0.30491042,0.7358076
51389,0.03272313,0.11566183
51390,0.23188195,0.96295494
51391,0.09355652,0.61252517
51392,0.14207596,0.33312765
51393,0.046290576,0.4161032
51394,0.28922617,0.36033463
51395,0.21709216,0.33779377
51396,0.07648134,0.16099352
51397,0.12240049,0.37433985
51398,0.12703869,0.30016905
51399,0.21426404,0.8989841
51400,0.10663012,0.5145174
51401,0.18200555,0.5343266
51402,0.22755402,0.31428963
51403,0.1351386,0.6811363
51404,0.05492133,0.2655729
51405,0.06678718,0.59122616
51406,0.38790876,0.26215595
51407,0.13170123,0.7372506
51408,0.8058345,0.9410929
51409,0.030765355,0.10616991
51410,0.48252407,0.815238
51411,0.07604021,0.047479033
51412,0.06637728,0.29181254
51413,0.092353344,0.29147702
51414,0.19827348,0.7093451
51415,0.113343865,0.26768985
51416,0.1985262,0.56346864
51417,0.070544004,0.07759121
51418,0.09771496,0.21101585
51419,0.15251884,0.33729705
51420,0.080025256,0.24797648
51421,0.030721158,0.11964738
51422,0.370377,0.15212506
51423,0.055158615,0.080254644
51424,0.38763228,0.5608082
51425,0.117316335,0.19762826
51426,0.082807064,0.16970238
51427,0.26107058,0.55690813
51428,0.051823765,0.19923756
51429,0.24311143,0.51226497
51430,0.029674739,0.6653061
51431,0.08477101,0.14531153
51432,0.08297509,0.2707484
51433,0.040571153,0.76210296
51434,0.49492067,0.7466482
51435,0.057694316,0.21516368
51436,0.077041864,0.7627537
51437,0.56285346,0.7815969
51438,0.18621421,0.7308713
51439,0.2060782,0.64210945
51440,0.033366174,0.8890996
51441,0.7287924,0.8807683
51442,0.03385222,0.53923076
51443,0.04534009,0.41575676
51444,0.043330073,0.07001445
51445,0.09098095,0.28211272
51446,0.023709655,0.90438235
51447,0.046132296,0.15388942
51448,0.41896048,0.29207563
51449,0.1737979,0.19311002
51450,0.05363083,0.7793507
51451,0.44523054,0.78599626
51452,0.16341493,0.6034794
51453,0.02078861,0.06646657
51454,0.10911441,0.2858732
51455,0.41094565,0.2562161
51456,0.2597987,0.73059124
51457,0.054917812,0.8093741
51458,0.10659918,0.6765503
51459,0.1590549,0.8295187
51460,0.1778118,0.54192036
51461,0.39993224,0.6494144
51462,0.3529311,0.797979
51463,0.5674732,0.84290934
51464,0.7680212,0.8639888
51465,0.19102591,0.2770674
51466,0.046543002,0.11102614
51467,0.78775936,0.92380714
51468,0.16546944,0.26521128
51469,0.08200532,0.2532689
51470,0.27185917,0.8877213
51471,0.02343452,0.8113315
51472,0.024191767,0.036654115
51473,0.8400206,0.92453265
51474,0.39461955,0.35830247
51475,0.17561045,0.7226562
51476,0.08473769,0.14056659
51477,0.20323241,0.88300204
51478,0.16955125,0.5676874
51479,0.2603277,0.73131144
51480,0.5294568,0.8760881
51481,0.18578607,0.20212129
51482,0.044546545,0.10542408
51483,0.06120324,0.60633194
51484,0.09279832,0.098455906
51485,0.05826345,0.099615544
51486,0.2200642,0.29797953
51487,0.20954195,0.10707462
51488,0.01422143,0.12089828
51489,0.20095587,0.32824945
51490,0.06291574,0.13362306
51491,0.11059636,0.34928352
51492,0.63303643,0.72973925
51493,0.14748082,0.16901386
51494,0.08556914,0.8545542
51495,0.10771793,0.30407947
51496,0.15902936,0.26946253
51497,0.5086036,0.56525195
51498,0.29472607,0.66748136
51499,0.06298527,0.11700666
51500,0.10616431,0.3387965
51501,0.059871852,0.0931268
51502,0.2662214,0.30426973
51503,0.13437575,0.6016188
51504,0.04582128,0.3218984
51505,0.079894304,0.49379003
51506,0.04611489,0.7719578
51507,0.05506763,0.07893559
51508,0.070646495,0.14398983
51509,0.03581661,0.09172714
51510,0.056395948,0.46979344
51511,0.07670757,0.10893601
51512,0.037107617,0.89479125
51513,0.33691102,0.3709609
51514,0.29068327,0.6950448
51515,0.15114102,0.7819226
51516,0.08050546,0.5783651
51517,0.06469047,0.92479646
51518,0.7167568,0.838305
51519,0.11979884,0.48382574
51520,0.28866506,0.56526786
51521,0.16043255,0.52135694
51522,0.66806614,0.90103793
51523,0.3992019,0.86556363
51524,0.019498616,0.053575724
51525,0.18005303,0.36696342
51526,0.4541188,0.69275177
51527,0.45150054,0.5311534
51528,0.35560536,0.44567934
51529,0.12177375,0.34125847
51530,0.049306005,0.50682247
51531,0.036404908,0.9422066
51532,0.6119412,0.68105197
51533,0.071667165,0.14460519
51534,0.57845914,0.66528916
51535,0.33302176,0.80042803
51536,0.59916615,0.74260354
51537,0.18583119,0.9508805
51538,0.077985734,0.3816594
51539,0.021337241,0.88026154
51540,0.03340274,0.30523294
51541,0.08106142,0.4540784
51542,0.05338034,0.1836158
51543,0.0646607,0.124528944
51544,0.05863449,0.8269255
51545,0.07694572,0.9501199
51546,0.14187703,0.18350857
51547,0.7590424,0.7682649
51548,0.034313053,0.7588147
51549,0.043040603,0.09238896
51550,0.12918434,0.73853683
51551,0.22365966,0.49625653
51552,0.024669528,0.049837023
51553,0.04560721,0.12036893
51554,0.20084178,0.10934371
51555,0.046868086,0.063004404
51556,0.77235234,0.8288336
51557,0.034845382,0.064017415
51558,0.08596569,0.51763827
51559,0.10713825,0.5908158
51560,0.034677207,0.18798798
51561,0.08165243,0.59126383
51562,0.048349917,0.18599567
51563,0.75592226,0.836079
51564,0.101735204,0.20738703
51565,0.04755959,0.8269901
51566,0.029486537,0.29865366
51567,0.098789155,0.23104215
51568,0.6122705,0.6315005
51569,0.11468303,0.15035173
51570,0.8144789,0.8802886
51571,0.21102169,0.8222066
51572,0.08084437,0.1901645
51573,0.07909158,0.682705
51574,0.06929988,0.16308814
51575,0.1040954,0.9482728
51576,0.14314702,0.9096753
51577,0.07290715,0.2666095
51578,0.5839968,0.81068146
51579,0.69279426,0.81892
51580,0.177201,0.85178757
51581,0.0619556,0.09708586
51582,0.09545323,0.67321455
51583,0.10996315,0.5606056
51584,0.39365286,0.57350385
51585,0.04914564,0.8632704
51586,0.84446645,0.90772426
51587,0.04580921,0.22030911
51588,0.06358865,0.08640629
51589,0.29139048,0.95699537
51590,0.10184938,0.900315
51591,0.025108695,0.31299502
51592,0.12539575,0.18488291
51593,0.107678235,0.3965667
51594,0.019250244,0.693778
51595,0.122272134,0.44564602
51596,0.08884454,0.37193227
51597,0.2646272,0.7673727
51598,0.053258657,0.22905138
51599,0.60880786,0.81854844
51600,0.1163097,0.24293938
51601,0.08101171,0.16930524
51602,0.04659778,0.119936496
51603,0.16684228,0.849331
51604,0.7418786,0.90988266
51605,0.32481024,0.21305805
51606,0.08909476,0.15735719
51607,0.64051956,0.7853421
51608,0.13614425,0.3348997
51609,0.18151572,0.6845032
51610,0.09051916,0.16715065
51611,0.42179272,0.6427846
51612,0.66504216,0.89093447
51613,0.6842828,0.7606721
51614,0.031275004,0.08794528
51615,0.4112765,0.6257356
51616,0.040691793,0.8354033
51617,0.13368973,0.5137388
51618,0.08742836,0.2809769
51619,0.12524164,0.91630274
51620,0.19391021,0.36961186
51621,0.04002461,0.061774492
51622,0.7737679,0.8916607
51623,0.0913488,0.32125235
51624,0.18161103,0.68043125
51625,0.28365564,0.61121833
51626,0.17637861,0.96282625
51627,0.921221,0.9549201
51628,0.058113575,0.09554869
51629,0.0044327676,0.83618706
51630,0.26053327,0.19701019
51631,0.09584534,0.8582155
51632,0.2658972,0.18787253
51633,0.13246104,0.5756776
51634,0.019277692,0.02408418
51635,0.05909285,0.17917588
51636,0.25032717,0.63483846
51637,0.07056925,0.48314178
51638,0.045030564,0.25655383
51639,0.45199323,0.5807098
51640,0.35243726,0.59480125
51641,0.68247575,0.8706472
51642,0.36508864,0.49878687
51643,0.076646954,0.1835765
51644,0.29908484,0.26304245
51645,0.43007943,0.46746245
51646,0.116479605,0.60476196
51647,0.04280004,0.08027181
51648,0.5060105,0.44316524
51649,0.080161035,0.24582148
51650,0.19542193,0.95216906
51651,0.4376858,0.7451044
51652,0.10166329,0.8269335
51653,0.07950851,0.39930803
51654,0.22591197,0.19643971
51655,0.3797184,0.91689444
51656,0.12625727,0.52579004
51657,0.13628119,0.22955748
51658,0.038209915,0.057143122
51659,0.09889236,0.13230178
51660,0.019077122,0.06035906
51661,0.07468477,0.6207178
51662,0.04828891,0.8485973
51663,0.33859956,0.7518978
51664,0.1122368,0.8944604
51665,0.02483961,0.66717184
51666,0.08153406,0.22213423
51667,0.7496643,0.8835948
51668,0.62139845,0.43379122
51669,0.09917864,0.36651573
