respondent_id,h1n1_vaccine,seasonal_vaccine
48365,0.6392708884161209,0.793170309431891
48366,0.5195721784934646,0.4187579868867188
48367,0.6918279053251118,0.642579938621369
48368,0.291108794294618,0.4913195422858716
48369,0.5776875651051476,0.5778201524417762
48370,0.16368633065236185,0.49163066663510496
48371,0.18975086607576364,0.43916740930391596
48372,0.19779437362208405,0.6359000371584395
48373,0.6320561206362212,0.6753086166154397
48374,0.18519222635344215,0.4946187797047334
48375,0.16733187345161585,0.2455328621193621
48376,0.16012516039937402,0.41195424646836964
48377,0.2901599008584315,0.23345059406143873
48378,0.7342398173130728,0.3861806021955774
48379,0.2354402084134799,0.300691750701459
48380,0.23914625186505148,0.2817451859310765
48381,0.12785128073802435,0.35094033056185214
48382,0.7772638427711956,0.8381749035229261
48383,0.13176375466149495,0.18638951181429375
48384,0.354063812616908,0.266909864939278
48385,0.15361062443859894,0.4189600330158713
48386,0.32839359411431873,0.20427213147259238
48387,0.1595392678326468,0.22287101963313208
48388,0.1301118584990946,0.21896851837587913
48389,0.30005371856597335,0.543441739225762
48390,0.24030468104871314,0.1858592698389601
48391,0.13291223381963274,0.567817019217339
48392,0.3982703349236026,0.5723777478487851
48393,0.6999766990228616,0.8053926346152497
48394,0.760372277742768,0.8056074559782672
48395,0.6273554553859569,0.7974159501459592
48396,0.8379151288840099,0.8789618681916517
48397,0.6708464846982212,0.6795260313173795
48398,0.17636414491109542,0.3250843761328131
48399,0.7633017431520899,0.893109894072126
48400,0.4781918126897211,0.6267676989640908
48401,0.1566382940557809,0.8084457825279213
48402,0.7369154656595819,0.697527548111809
48403,0.1319437967689114,0.1472091152111297
48404,0.14542702181065914,0.3518334318408736
48405,0.2831596249836244,0.2609572799206378
48406,0.8012452527398088,0.2806502532577138
48407,0.1364840174971957,0.44691750381585377
48408,0.15886147019309826,0.1811626931242002
48409,0.17688520148809608,0.44401772643073567
48410,0.43520121772301784,0.4305492576008448
48411,0.34073409372234603,0.22194616975537484
48412,0.21525135454688515,0.2381602567390029
48413,0.1479855961679779,0.6835738642290549
48414,0.28133825020125297,0.3546785515203648
48415,0.7611208193291598,0.8385920592111002
48416,0.1625018214477809,0.7611450787784007
48417,0.35552530545482064,0.3003594148781152
48418,0.3152716353982879,0.667910475782623
48419,0.7306318226776053,0.7317523679189809
48420,0.43911800527302786,0.4085303705098769
48421,0.1994757650295387,0.510651599934287
48422,0.7164933602371665,0.8495205546181338
48423,0.5195077039576337,0.6972572412696335
48424,0.13353793565701164,0.4059560145386085
48425,0.3137059849484769,0.442239879817848
48426,0.15453899674406654,0.21486051225659722
48427,0.15109601430323555,0.22445006823604627
48428,0.16306290301314666,0.34962543569400034
48429,0.24201210414856855,0.2704855493388103
48430,0.14618485820986407,0.6614918825478736
48431,0.17510557337459576,0.6578960909797964
48432,0.29627614562869337,0.2534183872866403
48433,0.1500236179671752,0.30295462645326776
48434,0.8783084980363269,0.8884736221128131
48435,0.6021661206028738,0.5406634564427958
48436,0.15255091516524047,0.6325512937548872
48437,0.6026108200151056,0.6560145074222633
48438,0.6418198513879305,0.7951076059179644
48439,0.12298713273379284,0.43168245247309195
48440,0.26036534775494363,0.7306010538084394
48441,0.16434395609762184,0.22366507437872682
48442,0.505947486735519,0.8362827443741385
48443,0.25415224208502835,0.82192370156375
48444,0.5808389682189526,0.8301618140524601
48445,0.19145368851510414,0.68012977837944
48446,0.18713667818857216,0.437491731725788
48447,0.209128366581133,0.5987125450999478
48448,0.1460169622043804,0.2845619748537701
48449,0.6716552935994571,0.7068111710044919
48450,0.1552787905317399,0.18862707217240304
48451,0.7513699918993604,0.7613039737704826
48452,0.20133800508910274,0.4707008592657181
48453,0.13958660456832908,0.7843441406669246
48454,0.7236368780561078,0.7931037593158753
48455,0.2542738712699899,0.29305209131221815
48456,0.126332108294655,0.23355702586340513
48457,0.276001696721491,0.6127710776292669
48458,0.4577790680527896,0.7983417130650552
48459,0.1598835157237147,0.2595898938220105
48460,0.12033730682566601,0.25323069395956166
48461,0.3840135356029621,0.24983452933770464
48462,0.29496773761543754,0.7186626611563858
48463,0.2964455136272977,0.5896689520591832
48464,0.13991314611216196,0.21120644463321372
48465,0.14379300111273488,0.3761800449402077
48466,0.1427746759293803,0.398995851353843
48467,0.32776437292298916,0.678396292889235
48468,0.130960157981818,0.7398856944275578
48469,0.4278379714233978,0.6217977199585659
48470,0.2528511983501447,0.5227314096087777
48471,0.30487224927479206,0.57483597504382
48472,0.285494020702554,0.601900637586772
48473,0.8474045874581738,0.8861459028252406
48474,0.14124303573948574,0.22442022814097617
48475,0.6684849369879177,0.6471471426496974
48476,0.23601193927479316,0.690636652976635
48477,0.7162051022934234,0.835327891210607
48478,0.22389513543271625,0.16330378621425903
48479,0.22477366509740593,0.3011639696777054
48480,0.24741260349309244,0.22082937216867948
48481,0.17136828871667198,0.2960233275810466
48482,0.18226228238814812,0.5511164876468283
48483,0.5446403571135771,0.833110737687193
48484,0.25051561660523547,0.4167377194047082
48485,0.8558352148022875,0.8104896880948882
48486,0.23048605721547677,0.4017637936837266
48487,0.15589096711330386,0.3085775307876931
48488,0.13887279455968227,0.1947282498259185
48489,0.5703845376799842,0.5687201207486959
48490,0.34141776145954,0.8658271302229331
48491,0.6266228776787183,0.6605219502045586
48492,0.775165628401573,0.8598851188885724
48493,0.12340888466197665,0.27113371396800906
48494,0.2694775393025772,0.21159839156210924
48495,0.12669094565622288,0.7059737541486223
48496,0.239251968731695,0.15318433276979324
48497,0.3357305912940225,0.8854931535469627
48498,0.19293573267756634,0.17512598058985232
48499,0.17427245731245247,0.6710852034743459
48500,0.38942143418038366,0.4799412150464917
48501,0.3824954258614668,0.4722377415707449
48502,0.14348111675102768,0.5987899908252463
48503,0.35860435627922405,0.22593554207966407
48504,0.2562388544731272,0.27036707696695766
48505,0.15482398413444395,0.244215503305886
48506,0.7396963669147955,0.7676284976837747
48507,0.3570188718217808,0.27313534177001797
48508,0.7564875690163312,0.8604437303845524
48509,0.5079603237303827,0.5729881139868885
48510,0.6086295923988428,0.7444088883293043
48511,0.32648464150557416,0.36303848507495834
48512,0.2909394917077026,0.3416951932960271
48513,0.19850539370645492,0.447195444640313
48514,0.129751111334805,0.5765162371089677
48515,0.21799437490457815,0.6633920311608698
48516,0.19772146142811933,0.4334474148741145
48517,0.1877596299675782,0.7871607643421101
48518,0.21515709717716547,0.3704693910287236
48519,0.19139340265531182,0.5819050619060219
48520,0.4415177604421679,0.508613410655231
48521,0.15670192976795508,0.6934438238641928
48522,0.5265637472902136,0.6357052964799622
48523,0.18953643493852843,0.6181769760102422
48524,0.7943738399165267,0.8374133155470468
48525,0.5979810897313963,0.33592270366900673
48526,0.7554679825744001,0.8772445833215016
48527,0.31665005743642677,0.5241078679104588
48528,0.2087262276200175,0.6303943237106597
48529,0.4100060957189395,0.8364207996743632
48530,0.28208818327205587,0.3855351002323614
48531,0.714030557117697,0.8265114421865714
48532,0.13790378337216433,0.5866758808558449
48533,0.5269058275695362,0.773606930847266
48534,0.31639752471718124,0.2721628770031718
48535,0.13833642070317145,0.15543763080756448
48536,0.6936869485919059,0.6846523658027374
48537,0.27705374483184164,0.20486387850233798
48538,0.17184629287774655,0.259473097321824
48539,0.19059369398077944,0.13530700440910262
48540,0.4352560426660615,0.6311210797409894
48541,0.12828122957399685,0.16465071188727803
48542,0.19190295283693914,0.41485588679542157
48543,0.22655259699240948,0.2468693493542865
48544,0.13962691333083274,0.21166488242690037
48545,0.5535261446386651,0.6861863020167482
48546,0.2024495528656103,0.5203621555103322
48547,0.21866383559224611,0.41546750953009154
48548,0.28754564081113027,0.23797204294188112
48549,0.3145044434250828,0.83266252582655
48550,0.21176717319733565,0.8475566767954196
48551,0.26036473251671943,0.670487565184848
48552,0.6091281055328371,0.7377979569716739
48553,0.15941092078862173,0.6699959130443561
48554,0.21465102195380506,0.5018912444331224
48555,0.16994583662695303,0.40925009616909813
48556,0.14803268582859672,0.2009070248133197
48557,0.6575737014852662,0.8221245142834345
48558,0.1561794844522141,0.24834246387512124
48559,0.18892455214824658,0.43013074235406407
48560,0.7257706820830863,0.8055117309490999
48561,0.19062373507183006,0.7102773746524008
48562,0.1582992634198781,0.19299312230646962
48563,0.34132385692273104,0.41658323801568353
48564,0.14772639323601416,0.28817038465776357
48565,0.36424192639478165,0.4794971070089334
48566,0.2875845978831358,0.5773881808390872
48567,0.4059256469527018,0.5296635161560728
48568,0.13721042801402833,0.20444537459602907
48569,0.2854151526529709,0.2543795939120473
48570,0.25445270477238463,0.6280772713763484
48571,0.5981458079243914,0.6886813017067892
48572,0.7418703896137052,0.7714013903021456
48573,0.12807832899305585,0.2494368804573025
48574,0.5019747578800642,0.32255709155787327
48575,0.17256760210257446,0.26574956381068315
48576,0.1492934136366518,0.16264529994206667
48577,0.377218733147018,0.7808034042045029
48578,0.825625238714672,0.8845925688410303
48579,0.6332811889171813,0.8652919735238763
48580,0.16286729469045197,0.29159841807578585
48581,0.43402591291168563,0.7776492872589255
48582,0.1818321701065444,0.7364525657331109
48583,0.31604527499694685,0.24645600158494244
48584,0.6697108282771462,0.8082822135983468
48585,0.15887716397871346,0.5557063229982024
48586,0.5554929945509598,0.5632344843322048
48587,0.21358461116087443,0.8046288956024151
48588,0.510823367205859,0.7524226220281068
48589,0.6170676022495798,0.6604463307699393
48590,0.16285235382072416,0.23874206338469495
48591,0.17812043772837297,0.2641626768483792
48592,0.7188970972774279,0.8568925754855227
48593,0.4147527823046439,0.5734734372297389
48594,0.49519931188795296,0.839838574139169
48595,0.24518344253597912,0.24346999089050012
48596,0.2237428724994578,0.48531973427429614
48597,0.22751168460083182,0.732225933939188
48598,0.13105469450352483,0.44885822491652316
48599,0.7581444451058235,0.8587807627473341
48600,0.6921926476431842,0.8997522034655906
48601,0.17378057037071218,0.5116622924811988
48602,0.7402697582264803,0.6207487509546218
48603,0.19939705527426477,0.38738249752879356
48604,0.769347174304987,0.7723722700169381
48605,0.14911877096462883,0.17649238855494367
48606,0.6986691979460526,0.7703576614566329
48607,0.43150500280995147,0.6612333407405979
48608,0.13173646669053415,0.4982348199159123
48609,0.20277964956096242,0.779522088897319
48610,0.3063174197594744,0.5998119558964842
48611,0.7152975419369351,0.6952860796297121
48612,0.29725243545006924,0.7873916186168833
48613,0.5185499461023941,0.6013587913909756
48614,0.13381011770360432,0.22432989941161582
48615,0.18701358348854694,0.19482113289945793
48616,0.8357076533176757,0.8868931066566627
48617,0.8794614647040545,0.8928297464518479
48618,0.19228687734575578,0.7119111714159946
48619,0.49741196616625905,0.44275865901971595
48620,0.8320131401358911,0.8678371874779209
48621,0.4252037457510474,0.4930207080511484
48622,0.2891319709818628,0.38869980741525306
48623,0.4414793585942238,0.47323488393954943
48624,0.1971992359750565,0.252315484517881
48625,0.15800105582756588,0.277258572207296
48626,0.2719468516660719,0.21784776665367903
48627,0.34545737205753263,0.3516707867686483
48628,0.3586223944322701,0.3138959963965053
48629,0.14764144044760083,0.1510794540739763
48630,0.24778979043814772,0.21226600727481737
48631,0.26368690347051754,0.6552452434535115
48632,0.37525869957688124,0.21858518932631266
48633,0.1678679100150153,0.19002109815483945
48634,0.1420547235157516,0.27726060329522456
48635,0.1413932776267923,0.41472027063710487
48636,0.1453860909864,0.3312238381959694
48637,0.8386176784729121,0.8300630533668261
48638,0.12308296727426332,0.2273317698133869
48639,0.1298358593483658,0.1879235648856539
48640,0.43210005391817036,0.5395700069080094
48641,0.755072943920225,0.8336203589753554
48642,0.3635148831954674,0.44128660720534924
48643,0.7312393812045194,0.8388980277378623
48644,0.5136029063876998,0.48155177267475313
48645,0.25822132536892267,0.7750870623458105
48646,0.17137559244650502,0.31086353555481555
48647,0.13802345086250176,0.3098757759288901
48648,0.5551243441638246,0.24227434216109475
48649,0.17352333996788552,0.6161269430369417
48650,0.6951014376204493,0.8349791330068675
48651,0.45158918583177066,0.4852911334529912
48652,0.8316903498489259,0.8670278227394083
48653,0.11914978209935789,0.16733214348105843
48654,0.25777490268254283,0.35416436616921715
48655,0.12774325717037513,0.22232019908451084
48656,0.7504850123288888,0.8181494827274355
48657,0.29565286313604094,0.7404833504090272
48658,0.3029681800845124,0.6260129548522534
48659,0.15627997809338165,0.40943144259124614
48660,0.14934045882543084,0.2567559632534941
48661,0.1562864198900852,0.7089072053577207
48662,0.18671901564690296,0.8029835493819041
48663,0.6666257919661458,0.7727133919079462
48664,0.1880528646330987,0.3308828307505276
48665,0.13650356580020684,0.49525263650058854
48666,0.15632535790648544,0.6602116425469162
48667,0.18053473389405447,0.15538178228677227
48668,0.24949161057910973,0.18581892823877108
48669,0.4365570023713417,0.6433126734874705
48670,0.616621683471615,0.2941575172945467
48671,0.21794385416855921,0.5381576986290942
48672,0.4026321142299137,0.3873701234277142
48673,0.18778767300719754,0.445627275473974
48674,0.5183268018225401,0.540764651744459
48675,0.16103449722623298,0.14458648617860298
48676,0.5421907139331023,0.23037549020329462
48677,0.22198195092299364,0.6919634141787805
48678,0.15943922402877236,0.2879389191840555
48679,0.8483843974817451,0.9074039890473178
48680,0.4550116998946628,0.5319702606523111
48681,0.16576842298570324,0.6760698842392872
48682,0.17550314853577942,0.1996603048486554
48683,0.18000391683004655,0.31889598022982013
48684,0.10254201945609438,0.18945935044868442
48685,0.15766898954897318,0.16609288131555353
48686,0.17117741415205642,0.7635627038738234
48687,0.7882592832676846,0.887367975733956
48688,0.5484937770504297,0.6480663885732397
48689,0.1793341224716135,0.4171187395988752
48690,0.5839180732724997,0.6224154467297406
48691,0.3042972908539761,0.8858530432260195
48692,0.2868812658125692,0.8120121592096075
48693,0.5532802008954425,0.5169260349282694
48694,0.27397145987097543,0.8908302574342842
48695,0.1589538288265546,0.40706662174367386
48696,0.1337179391424396,0.499990792933678
48697,0.6472765340489273,0.7573327141145308
48698,0.6068284364575801,0.5201723866971933
48699,0.5430449824682567,0.8142554455496859
48700,0.65565015063782,0.8902275217376912
48701,0.6547152677073819,0.6261655440260813
48702,0.12725780364620187,0.2103497247100751
48703,0.7972306417435625,0.7583579759209842
48704,0.3387402313976859,0.3011873709356342
