respondent_id,h1n1_vaccine,seasonal_vaccine
51345,0.17950175859842885,0.4463048820051417
51346,0.36661539974706686,0.45160054274551625
51347,0.49642464525137525,0.8332575334784397
51348,0.10820266565093456,0.6561596400870312
51349,0.13219026443980464,0.25861850066458486
51350,0.1168730827588273,0.19609980372440405
51351,0.12667717532637235,0.40255642678864306
51352,0.1288920567184097,0.22548370515465233
51353,0.1743930144952038,0.17757025804160906
51354,0.5272899067117317,0.46781265858690063
51355,0.14623222521182297,0.19366667684783798
51356,0.6474156005804398,0.5806727895277329
51357,0.17664965530874835,0.34114501952532406
51358,0.12431385324736972,0.448728635815244
51359,0.14101994387081826,0.3195215659230037
51360,0.10375305518778849,0.1424447459008804
51361,0.21266353114907596,0.24888404417986107
51362,0.1814075828221866,0.2266440865970997
51363,0.3112099648411318,0.3303305267323002
51364,0.10120055748378103,0.2693857429098317
51365,0.1407277476345005,0.4353494544915073
51366,0.13505767919904735,0.20362739631726187
51367,0.2334630834311482,0.44242467122740786
51368,0.1956124626294086,0.7945292249891763
51369,0.11441786398601696,0.16019141130727926
51370,0.08031513122030608,0.10955360422613086
51371,0.8464049763885407,0.8353947873322509
51372,0.08522363038364363,0.14999757793480764
51373,0.1848354892240204,0.7394097941442336
51374,0.3889156277277301,0.2877365236477241
51375,0.30823978428299786,0.7027070945517339
51376,0.18323027756532997,0.8165207029778608
51377,0.20090856252681957,0.1388178565048189
51378,0.6371262753715077,0.3204324024560756
51379,0.2537012913495003,0.4992494567631278
51380,0.3319304438903929,0.7812464948611592
51381,0.44228385417128663,0.8562898768674985
51382,0.2051087940897911,0.6367960714661586
51383,0.2726057585121191,0.334210956937478
51384,0.1561609657604531,0.20053547120581014
51385,0.11958611313831426,0.4488756334240698
51386,0.13467678536653285,0.21718002180352503
51387,0.12734635398156338,0.7632348404432916
51388,0.3061364785224218,0.712613567250632
51389,0.11684055366495848,0.19790160659182324
51390,0.4828198151663364,0.8844388843612205
51391,0.14279417814622938,0.48844171190659785
51392,0.18763306805591143,0.23715494862238673
51393,0.1167849844705241,0.46167656617565583
51394,0.22377494854277044,0.35627170337479264
51395,0.16179640848719778,0.26675350382861807
51396,0.13644427283628172,0.2242173730584168
51397,0.17155280359863181,0.38475391566843103
51398,0.1642458719135788,0.3034382650510985
51399,0.37975742739808677,0.7344914627501824
51400,0.2619199665093337,0.6246642313158607
51401,0.20930373677484182,0.5063281203836345
51402,0.25612525321056884,0.38302765111968246
51403,0.14711216241903896,0.7501049738212485
51404,0.1076630626436504,0.2920764395781113
51405,0.12907827126975122,0.489992089114999
51406,0.3246152392675154,0.3414245692893954
51407,0.21603508010054187,0.645137735217911
51408,0.8349128037220321,0.8906400322176503
51409,0.08489041705130952,0.16693918472872657
51410,0.305066460925938,0.7723493683628823
51411,0.21726809362175195,0.1787346408403695
51412,0.11059006679398237,0.45062531560100166
51413,0.13264198556226933,0.2762703203295967
51414,0.17717326786504883,0.5126629632788389
51415,0.15819396538553082,0.2511889427349084
51416,0.25216543225549376,0.45203644792139624
51417,0.13746015026853,0.09302588272015377
51418,0.1562707973083131,0.24763752228624328
51419,0.13721924721823625,0.26958323586628524
51420,0.1266013224345467,0.24601307505878392
51421,0.11938472613734087,0.21111453483292927
51422,0.2732326874113806,0.14981094999901992
51423,0.10427958327503854,0.10897792751882407
51424,0.4000976843719168,0.45423028749490557
51425,0.19127683559498895,0.19310507306667923
51426,0.12100172772143075,0.18760225037429099
51427,0.15102372858914018,0.40723580682437
51428,0.10887655628788467,0.22877026438249812
51429,0.208876000205546,0.5764041176893865
51430,0.11140676158863051,0.6471413011669687
51431,0.15688487464301118,0.19312929838427295
51432,0.19419943517391855,0.3935834145739318
51433,0.12528608251836235,0.6887278683289423
51434,0.3135760472296519,0.7492879019958671
51435,0.13776080955878753,0.2982943744519213
51436,0.1228413882478832,0.7415589891724798
51437,0.5695426192306926,0.7260286360348038
51438,0.29514400187408296,0.7131417058115651
51439,0.22733493712133557,0.6669092036490939
51440,0.1133311886432349,0.8548426775019088
51441,0.7385970720215135,0.8765820860122885
51442,0.11700928684231286,0.5204613241776407
51443,0.14448256671057885,0.5135115995485462
51444,0.09511944206272473,0.11308170625541647
51445,0.1829526876934561,0.26519986686475827
51446,0.12189361643737862,0.8505309516185674
51447,0.11608375874092235,0.21244950543537802
51448,0.46441933843279587,0.3291872800502938
51449,0.20937361115279107,0.22336009201853732
51450,0.14421710297323548,0.7639988556277512
51451,0.4372940882265642,0.7647576616317128
51452,0.22892865194075326,0.5084943984379188
51453,0.09884141328821001,0.20646799652201334
51454,0.22378496361426095,0.338196227941409
51455,0.4527734647898704,0.3501160111133767
51456,0.24642482263486953,0.7284167606062756
51457,0.13689055073237968,0.7407816619494892
51458,0.15639588481174946,0.7060604642981372
51459,0.23041441598235546,0.7588024630711047
51460,0.20536714995300673,0.5105020512350423
51461,0.3452350598764056,0.4999257874125449
51462,0.4104674304265797,0.7743956744341949
51463,0.5467966875251195,0.8159592729451232
51464,0.6396712955397426,0.8361650055102886
51465,0.16658055036726713,0.31354555939734446
51466,0.09273359896619911,0.10623972955042267
51467,0.7369235932949497,0.8838000505094769
51468,0.42318041900656755,0.38344994529889415
51469,0.0971459977290008,0.2840549996155105
51470,0.45466981750617935,0.8740280133874316
51471,0.09390991828502611,0.6650454817352177
51472,0.0868940860276974,0.11401993508870432
51473,0.8380128155268324,0.8845390788630327
51474,0.5691494525355244,0.5100922541003335
51475,0.1486643524983855,0.5525124108575242
51476,0.14325282612467696,0.18089488966217382
51477,0.3363735270382673,0.8381224926286815
51478,0.1854452158682606,0.5219395789965193
51479,0.2987413069286639,0.5596007669780011
51480,0.609675432080616,0.8294091533265405
51481,0.18495807600072564,0.3074048061243923
51482,0.0983641380654204,0.16620395159664034
51483,0.12805405055784952,0.6141910085826524
51484,0.11862270045232208,0.24621638289628967
51485,0.1358618837393629,0.19110593276811913
51486,0.3424594517911383,0.20380536228967513
51487,0.15015949348026167,0.28089285918240536
51488,0.09768854650010057,0.1944615630439462
51489,0.1981640571316018,0.3243383433013947
51490,0.13619981944880202,0.1990976711150069
51491,0.14319926303140448,0.3468736323046735
51492,0.7555121844228988,0.8202803872930327
51493,0.19145046710599903,0.20838607794303535
51494,0.19026665077326796,0.8386671159820924
51495,0.16053503303555336,0.4317544486984554
51496,0.27930590597305205,0.22634600489203907
51497,0.36992270725507376,0.5952041235433242
51498,0.31936210090178757,0.7213007099955814
51499,0.1029256728634354,0.18100269531632465
51500,0.22266308687926686,0.47600870588613686
51501,0.1178475538222037,0.22638245155478268
51502,0.2793321639378433,0.334695399924232
51503,0.1403754599430549,0.4725216964350711
51504,0.12650387372171149,0.3315690729474235
51505,0.12316417385927114,0.4524013991565077
51506,0.12134274455379677,0.631842032919332
51507,0.11769297287046188,0.12280101750115065
51508,0.12314125440407635,0.26043486885340167
51509,0.10067553499126157,0.15891191804101082
51510,0.12740686440285404,0.5398653247071304
51511,0.13248889330575733,0.15538712130376728
51512,0.18005109843426892,0.8313784892794734
51513,0.3735471002722665,0.4208846805652459
51514,0.20987050670424087,0.529028558256479
51515,0.19949709687562325,0.7761274428929984
51516,0.13922700798078988,0.5045303105768754
51517,0.169216683620204,0.8578695782727658
51518,0.6394455779878294,0.7958762199330852
51519,0.1591368041972753,0.3829691067982486
51520,0.3203685605233327,0.4959376517279683
51521,0.2420729253930252,0.5116478747028409
51522,0.7139174910513849,0.8421251828257885
51523,0.41964558198845975,0.8156572254646582
51524,0.0853825350805269,0.09879260520697418
51525,0.22472884833264786,0.47573669063021007
51526,0.4992432557712965,0.6400804905295182
51527,0.47118846276806586,0.49155570895187717
51528,0.3247299049901389,0.3483712498312223
51529,0.11027878400474395,0.30878429097645405
51530,0.10625195245505638,0.4232753871522919
51531,0.12042689395760936,0.8278215113810972
51532,0.7410106728218057,0.7582961763239302
51533,0.1094323528538,0.29709113697895867
51534,0.5693036061209668,0.5926527481944006
51535,0.3521281109457808,0.7409120248252573
51536,0.5847435110646838,0.6809109084116693
51537,0.2680410813273764,0.8670439742345682
51538,0.11851400131347796,0.45315108121356307
51539,0.0976547451103547,0.7670983562516759
51540,0.10725165033976214,0.31910331340731773
51541,0.14570762320586414,0.4999427526204836
51542,0.10754518326771167,0.2573131183006257
51543,0.11022369039080192,0.14826262282427213
51544,0.13508606042417226,0.8226857830451797
51545,0.13129578675904854,0.8633353852179334
51546,0.1662072370103314,0.18011691450525102
51547,0.6810213470507812,0.7384289370131899
51548,0.12216696897772339,0.6652894861414439
51549,0.11262411798606736,0.14391592289343638
51550,0.14492845566857732,0.6644338507496755
51551,0.2638332953282658,0.4050877064804066
51552,0.09759477565857026,0.14002099189238099
51553,0.13232431461084052,0.2552656392860057
51554,0.22149656907523166,0.21598992567295058
51555,0.12266496421099732,0.13770509038486842
51556,0.8209486527023778,0.8571421541125885
51557,0.09580979139134671,0.11381380873667639
51558,0.14659289339591505,0.6379003788432264
51559,0.1412752438674585,0.4842505601157634
51560,0.11922794069316865,0.24784850215183507
51561,0.12322794353180329,0.6080229258786765
51562,0.1317941154015288,0.30909106230501837
51563,0.5766041158138111,0.7631071999856553
51564,0.10481996503875356,0.15405195183947568
51565,0.10080245471281667,0.6807018385883733
51566,0.14410663516374134,0.22437378274826825
51567,0.12957995672677838,0.2434328630707515
51568,0.6634161598458176,0.6783312703319851
51569,0.16108300022272146,0.16404220826274657
51570,0.8413763444922603,0.8795030504547774
51571,0.2395511984861565,0.7370131788473885
51572,0.19232785908499794,0.32186790847607377
51573,0.12921492207053148,0.7346203449698124
51574,0.10450401913923568,0.25603289202137985
51575,0.16006366565557265,0.8499490439766229
51576,0.2932334810658637,0.8175491450470583
51577,0.1540260910694242,0.31552211744871456
51578,0.6181736138241034,0.7776623124224468
51579,0.6962155744003753,0.8146281072007909
51580,0.21544712187914208,0.7568157268204648
51581,0.10741553908500608,0.13356549639666124
51582,0.13740342729475077,0.6698250175911477
51583,0.17377530082463308,0.633181286974016
51584,0.3796542040242032,0.5748241102716344
51585,0.14866018352955862,0.6501624555371307
51586,0.8515460369447361,0.8636119543933792
51587,0.14858242892269455,0.3649542501032715
51588,0.16508593611175632,0.16382584122186308
51589,0.42015077977685084,0.8659201441195457
51590,0.17616765393320666,0.8231552505775314
51591,0.11073586762479953,0.32374123691069573
51592,0.1587692527215164,0.2488883167396003
51593,0.2072074307590642,0.43321645109110946
51594,0.09588306048546615,0.4286805519438592
51595,0.18014964904586164,0.5408896180143018
51596,0.14839145187851302,0.41440304689003815
51597,0.27195161873384105,0.6828161954889477
51598,0.08935720653567297,0.14839686737697624
51599,0.6278001047206122,0.8201766076224309
51600,0.20827026931153983,0.29076697102088217
51601,0.1393352618872117,0.31829411048930806
51602,0.10834838205975335,0.16054577299115133
51603,0.23677815490672763,0.7786800766722201
51604,0.7848801284996284,0.8043034146682695
51605,0.20395659329247842,0.16374561595988255
51606,0.1585635105201971,0.22043987973670984
51607,0.7631962186953052,0.8392774155626906
51608,0.1577162624378031,0.34220806598435954
51609,0.19097493601124904,0.5931303872964689
51610,0.1506188349001693,0.3204132953749515
51611,0.3800589119452129,0.6699555303893235
51612,0.6747764033573215,0.8401688039065279
51613,0.7555506458357476,0.8295137235896166
51614,0.08223884049637573,0.10830398061465502
51615,0.4351099310495042,0.548958991030291
51616,0.11640741890559214,0.7711242304241988
51617,0.21980620884103583,0.4985774347097854
51618,0.11382750983723422,0.1978414837386385
51619,0.21374676069014223,0.8571612961069422
51620,0.17738256678970346,0.44965851088352854
51621,0.10413668921160495,0.1364040009840384
51622,0.679842136674455,0.8166456390439532
51623,0.16209778272016814,0.45613579610259475
51624,0.32384596121821807,0.6941621653498343
51625,0.3755535962772398,0.6278271977630031
51626,0.29223808499067777,0.8889621311524595
51627,0.84577389317906,0.8746033657271326
51628,0.11636435587624698,0.1934689299093492
51629,0.09702224360994176,0.7974270994116553
51630,0.261649070435706,0.2697673103003317
51631,0.14859943445807386,0.7077812440210788
51632,0.3822550575523507,0.21816634321028802
51633,0.19763920206240085,0.6371877137216412
51634,0.11051951174984796,0.10354222224361176
51635,0.11619147421164443,0.29089541361452786
51636,0.22533370215680235,0.6724590383126293
51637,0.11890949762025554,0.4501943378256481
51638,0.10924279236585464,0.45452787534296357
51639,0.28353211433278663,0.4200126777508632
51640,0.51268055427989,0.6275114045495034
51641,0.7472753320931877,0.8376914209358514
51642,0.5037531482235217,0.4877659535850049
51643,0.136937030217833,0.4123637959432322
51644,0.28331699884751016,0.45548937726750177
51645,0.4568073635236833,0.6039235499802443
51646,0.1500622428478253,0.49796542862709875
51647,0.14173422183832338,0.14966799429151398
51648,0.4620784251632832,0.47540046756440285
51649,0.14397233682701596,0.31323967413789616
51650,0.35414188657800844,0.8815034418183051
51651,0.44619484477018395,0.7622726396680322
51652,0.18547330759885117,0.7477435254153518
51653,0.12320192633203382,0.3709658383173499
51654,0.32734362762974417,0.35445212436959866
51655,0.44971738196339794,0.8439264745427334
51656,0.15264052902869774,0.5017757138874896
51657,0.19858284110872368,0.3525587502768878
51658,0.10878614039282138,0.11940472807505835
51659,0.17490719965425794,0.22981447853716794
51660,0.09472355097732116,0.12096901667173038
51661,0.11408452860938645,0.528333060104253
51662,0.18517971708135036,0.8068563505400257
51663,0.2908996944651295,0.7627132077164234
51664,0.20821612201858664,0.8108612621087885
51665,0.10437338065323935,0.4773348181611535
51666,0.17658195804262142,0.3376170232939288
51667,0.7794528563982203,0.852762552574279
51668,0.5851189239751904,0.4647861869164194
51669,0.1471317898490991,0.31300793578410735
51670,0.310648008535969,0.7139073690200285
51671,0.32316964222921474,0.4311715163296143
51672,0.2975308260500604,0.6862070867751336
51673,0.16222948544508392,0.22113195412596745
51674,0.15446416304913105,0.4058548304337782
51675,0.17690646093637508,0.6905493265578456
51676,0.748189735794266,0.799783370702137
51677,0.11282664514874818,0.23565429976515148
51678,0.6159729506435528,0.8081147547252265
51679,0.16179395859816384,0.3118555705311075
51680,0.25085544639986623,0.32242061963358953
